text,label
"Directed by Govind Nihalani, this is definite cop film of Indian cinema. May be the first one which portrayed the stark reality of corruption in the police force & politics with no holds barred & how it effects on a young cop. A man forced to join a career of a cop by his cop father. Agreed that we grew up watching lot of good cop/bad cop Hindi films but this is different. Today's generation, which grown up watching dark & realistic films like- 'Satya', 'Company' may be consider it inferior product in comparison but look at the time of its making. The film was made absolutely off beat tone in the time when people didn't pay much attention to such kind of cinema & yet it becomes a most sought after cop film in class & mass audience when it released. For Om Puri its first breakthrough in mainstream Hindi cinema & he delivered a class performance as Inspector Velankar. Its more than cop character, he internalized a lot which is something original in acting. Watch his scenes with his father whom he hates & Smita whom he loves. Smita Patil maintained the dignity of her character to the expected level. My God what a natural expressions she carried!!! Shafi Inamdar was truly a discovery for me & he's a brilliant character actor if given a chance & here in some of the scenes he outsmarted even Om. The movie is also a debut of a promising villain on Indian screen- Sadashiv Amrapurkar as 'Rama Shetty'. It's another story that he didn't get such a meaty role & almost forgotten today as one of the loud villain of Dharmendra's B grade action films. Watch the scene where Om 1st time becomes a rebel for his father (played by Amrish Puri) & next both are sharing wine together. How inner truth started revealing for both the character with confronting feelings of love & hate for each other. Two faces of Indian Police Force- Masculinity & Impotency and in between lies- half truth (ardh satya)Kudos to Nihalani's touch. The film won 2 National Awards as Best Hindi Feature Film & Best Actor- Om Puri & 3 Filmfare Awards in Best Film, Best Director & Best Supporting Actor Categories. <br /><br />Recommended to all who are interested in nostalgia of serious Hindi films.<br /><br />Ratings- 8/10",1
"The Fiendish Plot of Dr. Fu Manchu starring Peter Sellers in a spoof of the characters created by Sax Rohmer is an injustice to the end of Sellers' career. The plot was very simplistic, and if done the right way could have been handled nicely, but instead it was poorly executed. Part of the reasons why this film wasn't that good was the poor dialog, cheap laughs, choppy directing, and an awkward feeling that the film was somewhat incomplete.<br /><br />The acting, on the other hand, was really the only thing that kept my interest during this mixed up picture. I found Sellers portrayal of diabolical Manchu brilliantly done, with the occasional lines that will be remembered. For example, there is the scene where Fu Manchu is confused which henchman is which in which he says ""Ah, you all look the same to me."" I hate to admit it, but I laughed out loud with that line.<br /><br />Then of course a fistful of strong supporting characters really caught my attention with the likes of Helen Mirren as the backstabbing constable, David Tomilson as Sir Roger Avery (his last film as well, not a way to end a career), and Sid Ceasar (who gives a rather whimsical performance of Al Capone's relative who works for the FBI). These characters also kept me watching.<br /><br />The sets were also nice. Oriental designs and English society in 1933 was depicted with elegance in this dud-of-a-picture.<br /><br />In all honesty, my advice to you is to watch the film if you are a Peter Sellers or Sid Ceasar fan. Otherwise, you're better off settling on chewing aluminum foil.",0
"I'm going to keep this review short and sweet....<br /><br />I saw the trailer for this and thought I'd give it a whirl 5 minutes in and my initial thoughts were ""what the hell is this?"" But after 10 minutes I was hooked and after 20 I was picking my jaw up from off the floor. This film is a great example of how different a movie can be, and furthermore it's french. This film is high art eye candy wrapped up in a tidy futuristic film noir package, the motion capture is very clever and the black and white animation style which has no grey although at first didn't do it for me totally captivated me and by the end of the film and I found myself wishing every film was made like this. I think my opinion was helped by the great dubbing it would have been very easy to ruin it had they not landed so many respected actors as many voice actors give no feeling to the characters (Just watch any Hong Kong legends film in English to see a perfect example)I gave it 9 although I gave it an extra 2 because of how fresh and new the whole thing feels....",1
"I enjoyed this show for two reasons 1. Richard Dean Anderson 2. Amanda Tapping. These two performers carried the show with able support from the regulars and recurring actors. The replacement of RDA in seasons 9-10 was enough to take the heart out of the show.<br /><br />The chemistry between all the main characters is just tremendous. You get the feeling that the actors like to pal around after the camera stops rolling. This relationship carries over into the program we get to see.<br /><br />RDA gives his 'O'Neill' character believable personality. He never knows when to give the wiseass in him a rest. You watch the others roll their eyes in dismay at some of his utterances. Still, they know that he is the man to have around when the situation is perilous.<br /><br />There is a lot going on between 'Carter' and 'O'Neill' under the surface. They manage to keep the lid on, but often just barely. The episode 'Solitudes' in season 1 had some of the best drama ever seen on television. The love between the two made the prospect of dying bearable because they faced it together.<br /><br />'Carter' and 'Jackson' often have to smooth over some of the turbulence created by 'O'Neill'. Yet 'O'Neill's' tactical instincts always seem sound. He understands what to do without having to think about the matter. The team has several times been placed in jeopardy by the others not listening to his orders.<br /><br />The quality declined markedly in seasons 9 and 10. The original story arc was mostly used up and the new villains never really caught my interest. Ben Browder was far inferior to RDA in carrying the show. He had his rare moments with Claudia Black, but that was all. Amanda Tapping was phoning in her performances these two seasons. You could see her greatly changed appearance after having a baby. She was probably thinking more about the child than the show.<br /><br />The spin-off 'Stargate Atlantis' has a few moments, but is mostly a weaker effort. The major characters lack the chemistry of the cast of the original. The villains (Wraiths) are so improbable as to be ludicrous. Maybe Amanda Tapping can breathe some life into the program or it won't last beyond the fourth season.<br /><br />There has always been a problem for me in the special effects for the show. To have spaceships shaped as pyramids is a design monstrosity seldom equaled in Sci-Fi. The use of torches for illumination in these ships is just as bad. The campy use of decor from ancient Egypt concealing ultra-modern technology is just as hard to accept.<br /><br />I wondered about some of the continuity on the show too. In the season 2 opener, 'Daniel Jackson' is shot up and his uniform has a gaping hole where he was wounded. He crawls into a sarcophagus and it heals his body and restores his uniform like it just came off the rack in the wardrobe closet. The episode 'Hathor' has a sarcophagus fall into the hands of the SGC, yet it is never mentioned again. This device could have been used in several later episodes on 'Daniel', 'O'Neill', and 'Dr. Frasier'.",1
"So often these ""Lifetime"" flicks are one-dimension, with over-the-top characterizations and performances, and with contrived plot lines and climaxes which are intended to trade any semblance of reality for drama.<br /><br />But most of all, many of these flicks provide characters where it's difficult to feel a trace of sympathy or empathy for even the ""good guy/good gal"" characters, much less the""bad"" ones.<br /><br />However, here the performance were all good, the characters realistic, and the relationships among the three leads (as well as the ex-husband/father and the two females) rang true throughout.<br /><br />The mother's boyfriend was portrayed as being about halfway in age between mother and daughter, and the actors were age-appropriate to this in term of their actual ages. None of the characters was portrayed at an extreme - either all-good or all-bad - and all rang true.<br /><br />Without in any way condoning his allowing the relationship with his prospective stepdaughter to advance to the level which it did - you can still feel some sympathy for him without retracting blame.<br /><br />Neither mother nor daughter were perfect, neither good nor bad, but simply two individuals whose relationship seemed realistic and not contrived by the script writer.<br /><br />Lifetime flicks - even those which begin with some semblance of normality - often end with a deranged character brandishing a carving knife or such. Other stories seem to need to provide the ""everyone lived happily ever-after"" close.<br /><br />This film presented a realistic premise, story and resolution, from start to finish - a welcomed variation to the norm of this genre/",1
"If you want to see a mystery, don't watch this. Though there are elements straight out of Elmore Leonard territory, this comes closer to an episode of ""Dynasty"", since the filmmaker focuses on ""character development"" - i.e. long, boring talks between stupid, un-involving characters. Some people can make fascinating movies without real action (see ""Exotica""), but not this one. Avoid it, especially if you like the actors involved in this one.",0
"This review may contain some spoilers.<br /><br />The remake of the classic 1974 car chase movie Gone in 60 Seconds begins well. Actually it is well acted and the plot moves quite well. But even a big Hollywood budget doesn't change the fact that the original plot was more believable. For those who don't know, the original plot had the thieves working as insurance inspectors. Who would suspect them. But even with a change to nearly every aspect of H.B. Halicki's original, the remake is a very good movie, until we get to the final chase scene, the part of the 74 version that made it great. The one in this version is watered down, only 10 minutes, and it culminates in a monster special effect that takes all believability out of the chase. Where the original chase was very believable, the star was a stunt driver who did all his own stunt, the remake falls flat in the last 15 minutes. My advice, if you want to watch a classic car chase film, fine the original in the bargain bin at your local rental joint and stay clear of the new remake.",0
"I have watched this movie countless times, and never failed to be charmed by it's homely simplicity, sincerity and goodness. Great characterizations by all of the cast, and the lovely little steam trains that play a such an important supporting role.I confess I fell in love with Roberta in 1970, and she still touches me today. Shown on TV in New Zealand on Christmas day, the nicest present I could have had.",1
"I had high expectations following ""My Beautiful Laundrette"", ""Bend it like Beckham"" and (less so) ""East is East"". The histories of British Asians fitting into their adopted home has had many good runs on the big screen, as well as a number of excellent TV and radio series (Goodness gracious me, etc). This one falls flat. Inspite of a good start it rapidly went down hill.<br /><br />Ultimately this was a horribly typical BBC effort, complete with strong regional accents, whacky over-acting characters, a ""those were the days"" soundtrack, and lots of ""issues"" in an attempt to be worthy.<br /><br />I found myself cringing at many points during this film. The writing is predictable. Every possible cliche was dragged out and aired. In fact, I have trouble thinking of any cross-cultural/cross-generational devices that could have been used that weren't. The characters were thin and cliched: the eccentric non-conformist minister; the well meaning but ultimately racist old woman; the over weight, overbearing aunt; the pushy Indian parents; the working class neighbour; the 'wise' profound grandmother; the motorbike riding thug. The script was weak, with every chance to shock the audience with overt racist dialogue from the two dimentional racist white characters taken. And why it had to be set in the 70's (apart from needing an excuse for a 70's soundtrack) is a mystery. Possibly it make unbelievable characters slightly more believable to people born after 1979. I don't know.<br /><br />Even these things aside, good acting could have carried this into respectable obscurity. Instead, the usual ""BBC comedy"" suspects were wheeled out to ham it up. ""Bend it like Beckham"" had far better comic acting (and serious acting, in fact) than this, with a virtually unknown cast.<br /><br />In summary, a lazy cliched script, over acted, in a dull predictable story. Give it a miss.<br /><br />",0
"""Jake Speed"" is a fine movie with a wonderful message. It has its flaws of course. At times it's a little slow. It introduces its villain too far into the story. It's action is paced at the rate of a snail's heartbeat. It has a Z-grade cast (Although I've always admired the work of Karen Kopins, who has the straight-laced good looks of Sandra Bullock).<br /><br />But with all this going against it, ""Jake Speed"" really is inspiring, thanks to a charming script by Wayne Crawford(who plays the title role) and Andrew Lane.<br /><br />Why do I find it so inspiring? Because it says to me ""Hey, why not try to be a good person.""<br /><br />The story is essentially a ""stranger in a strange land"" premise, that is good-and-heroic Jake Speed is placed in the real world where bad things happen to good people. Jake is more than a Boy Scout. He's more than a knight in shining armor. Jake Speed is the patron saint of optimism in a dirty, mean and evil world.<br /><br />It's because of this that ""Jake Speed"" really needed to be a hit. It has a great message that should have gotten out to Hollywood and then to the rest of the world.<br /><br />Imagine a movie industry that really pushed itself to portray good and decent people. I'm not saying that we should be watching the Waltons in every theater at the cineplex, but that it would be nice if more movies such as ""Jake Speed"" would get a chance. (""Due South,"" a TV show about a Canadian Mountie, is a good comparison of what can be done to brighten up American entertainment.)<br /><br />Sure, ""Jake Speed"" has violence, blood and guns, but the overall message is that if you try hard enough to be a good person, you'll beat the forces of evil every time. 10/14/99",1
"Rohmer returns to his historical dramas in the real story of Grace Elliot, an Englishwoman who stayed in France during the apex of the French Revolution. One always suspected that Rohmer was a conservative, but who knew he was such a red-blooded reactionary. If you can put aside Rohmer's unabashed defense of the monarchy (and that is not an easy thing to do, given that, for instance, the French lower classes are portrayed here as hideous louts), this is actually an elegant, intelligent and polished movie. Lacking the money for a big cinematic recreation of 18th century France, Rohmer has instead the actors play against obvious painted cardboards. It is a blatantly artificial conceit, but it somehow works. And newcomer Lucy Russell succeeds in making sympathetic a character that shouldn't be.",1
"Legend of Zu<br /><br />I remember well Tsui Hark's original Zu Warriors made 18 years earlier. Over one Christmas, on a rare week when Channel 4 in the UK showed a week of Hong Kong movies, Zu Warriors was so gripping for a very young viewer and his brother and so memorable, that it's been etched into the memory of the now grown up sprog...<br /><br />In fact, I think the original Zu Warriors is one of the earliest films I saw as a kid that I can clearly recall the story line and action scenes from. And the memories of seeing Yuen Biao, Sammo Hung and others in their classic prime.<br /><br />So when I saw this remake of Zu Warriors, there was a feeling of apprehension. Could it beat the dreamy childhood memories I had of the original, or will it follow the road of other remakes and die a death more horrible than the baddies and their broken necks you find in those kung fu movies?<br /><br />Well the answer is I can't say. But that was because this isn't really a remake. The stories (and styles) are almost completely different.<br /><br />The Legend of Zu tells of the story of King Sky, a lone warrior, whose master, Dawn, declares her love for him but her life is taken from her by a monster called Insomnia. Two hundred years later, Insomnia returns, Dawn is reincarnated as Enigma, and Insomnia has returned to destroy Zu. Meanwhile White Eyebrows and Red try, with the help of King Sky, to stop Insomnia.<br /><br />The plot isn't one full of twists and turns, but had enough detail in it to keep me interested. But I can see this film as one you either love or you hate. The film is very much about the special effects, with the majority of it involving several computer generated environments, much like The Storm Riders and A Man Called Hero. But unlike the other two, this film was one which didn't overdo the graphics and the whole thing was tasteful. Nothing appears rushed - unlike Hero. The backgrounds were complementary to the acting and not at all overpowering the scenes.<br /><br />The story also involves plenty of characters and the intermingling of so many individuals does make the film intriguing. It was possibly on the verge of 'too many cooks', but generally each character had its part in the story. But some of the roles appear to be 'extended cameos' in my opinion, and I somehow am left to slightly question the necessity of this.<br /><br />Ekin Cheng and Louis Koo play very central roles in the film, but I couldn't say this film showed their best performances. Cecilia Cheung appears to at least have matured in her acting, but it is still quite raw. Kelly Lin was the new revelation for me. Despite her very short role, I have apologise and admit to ogling!<br /><br />Overall, I have to say, did enjoy this film as much as I enjoyed the 'original'. Given that both movies are made by the legendary Tsui Hark, the two films together are part of a chronicle showing how film making in Hong Kong has changed over two decades. And one beauty of that is the fact that you can't really compare the two films at all, as much as apples are apples and pears are pears.<br /><br />Ultimately, both are thoroughly enjoyable films in their own right. And I'm going back to reminisce by watching the original again.<br /><br />Two to watch, but not compare.",1
"This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10",0
"This film, without doubt, is the clearest example of the British humour the Germans can't understand. One-liners run rampant in a film spawning one of the greatest series of films in British cinema history (St.Trinians). The story of bureaucratic incompetence amid post-war trials enables Frank Launder to direct maximum talent from all the cast. It's probably the only film in which Margaret Rutherford meets her match, in Alastair Sim, for forceful characterisation (she still wins though). Joyce Grenfell (bless her) and Richard Wattis both deserve mentions in Dighton's masterpiece of English etiquette and stiff upper lip under pressure.<br /><br />No Rutherford/Sim/Grenfell fan would be without this in their collection. Absolutely brilliant. Why 9/10? Only 83mins long.",1
"First, nobody can understand why this movie is rated so poorly. Not only is this the first real horrific movie since a very long time for me who am pretty hard-boiled with a decades long experience of horror starting with driving through dark rides (ghost trains) as a child. Second, the main actress Cheri Christian has a face that lets you hope she will be the leading actress in major pictures of the future. Third, this woman is that tremendously beautiful that I suggest the directors retire all those Cameron Diazes, Eva Mendezes, and how ever the names of these ephemeral bulb-lights are. Mrs. Christian is not a light, but a sun.<br /><br />However, ""Dark remains"" is also of considerable metaphysical importance. They idea that photographs shows creatures of the intermediary reign between reality and ""imagination"" that are not visible with one' own eyes is not new. But I have never seen in a movie before that those creatures are visible on the photographs only for certain people and only to certain times. This means that the photo is not just an iconic picture of reality (by which reality turns into a sign), but becomes an alternative form of reality which can change as the ""real"" reality can. Being a sign, the changing of the picture means that it influences the photographed objects, i.e. the sign behaves like an object. Now, in our usual world of perception, it is common that objects change signs. F.ex., if someone grows a bird, his photograph will show him with beard, not without, as it did before. But the opposite, the changing of objects by signs would imply that the photo with beard is first and only then the beard grows on the man. This is, very simply expressed, the case that happen with the photos taken by the main character in the prison, in this movie. This is new, and we must be thankful for everything new in horror movies which usually just repeat and reorder effects and features that are already well-known, mostly since the silent time.",1
"This is the kind of picture John Lassiter would be making today, if it weren't for advances in CGI. And that's just to say that he'd be forgotten, too, if technology hadn't made things sexy and kewl since 1983. _Twice..._ has got the same wit, imagination, and sense of real excitement that you'd find in a Pixar flick, only executed under the restrictions of the medium c. 1983. Innovative animation techniques combine with a great script and excellent voicing to produce a movie that appeals on lots of levels. It should be spoken of in the same breath with _Spiritited Away_ and _Toy Story_.",1
"A MUST SEE! I saw WHIPPED at a press screening and it was hilarious. We're talking nonstop laughs. It makes SOMETHING ABOUT MARY seem like a meandering drama. Amanda Peet screams star quality with her winning combination of beauty, brains, and serious acting ability. Peter Cohen, the director, has made a cutting edge film that shows the raw inside of men's egos in the urban dating world. For all of it's comedy, Whipped succeeds with it's intelligence. Which is so rare for a first time director, especially with a romantic comedy. He is a major talent. Judah Domke, Brian Van Holt, Jonathan Abrahams, and Zorie Barber round out the cast with depth and very strong performances as the would be slick lady's men. You've got to see these guys go to work and get caught in Peet's web. Check out the trailer on whipped.com, it's worth the 3 minute download.",1
"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!",0
"This movie is a clumsy mishmash of various ghost-story and suspense-thriller conventions, none of them fully realized and all of them rather irritating. The script was perfunctory. The acting, ditto. The scary FX were mostly laughable except for one exquisite seat-jumper moment that scared me even though I saw it coming a mile off. Now, explain to me someone why you would need ghosts, AND black magic, AND arcane ritual objects, AND Count Crapula CG boogeymen, AND psychic investigators, AND family curses, AND Irish superstitions, AND bowls of milk left out for the supernatural beings, AND possessed dollies, all in the same movie? With all that you would expect more than one good moment of horror, but this movie is lame, lame, lame.",0
"Formula movie about the illegitimate son of a rich Chilenian who stands to inherit a fortune and gets mixed up in the affairs of bad guys and falls in love with a beautiful female lawyer (Vargas). It looks very much like a TV movie, not really exciting. The only reason I bothered to see it was because Valentina Vargas was in it. No real surprises here, though it is nice to see Vargas. Great looking Chilenian landscapes on display but Malcolm McDowell's part is very small and doesn't add much to the movie. Michael Ironside plays as usual a bad guy but this is not one of his most memorable parts. The chase scenes are standard fare.",0
